Z,A,E0,ThetaDeg,nu,cross,error,ratio,ratio_error,dataSet
20,40,0.28,90,0.0325,7815.3,156.306,1.09785,0.065619618,28
20,40,0.28,90,0.0375,9816.4,196.328,0.98814,0.059080315,28
20,40,0.28,90,0.0375,9873.3,197.466,0.98245,0.058739834,28
20,40,0.28,90,0.0425,11742,234.84,0.91978,0.055083376,28
20,40,0.28,90,0.0475,13463,269.26,0.95818,0.057333507,28
20,40,0.28,90,0.0525,14974,299.48,0.94831,0.056280419,28
20,40,0.28,90,0.0575,16218,324.36,0.9064,0.055056234,28
20,40,0.28,90,0.0625,17150,343,0.99708,0.060572012,28
20,40,0.28,90,0.0675,17751,355.02,0.96333,0.058907667,28
20,40,0.28,90,0.0725,18027,360.54,0.9985,0.061390137,28
20,40,0.28,90,0.0775,18004,360.08,1.06643,0.065893135,28
20,40,0.28,90,0.0825,17722,354.44,1.08904,0.067702855,28
20,40,0.28,90,0.0875,17231,344.62,1.09106,0.068646625,28
20,40,0.28,90,0.0925,16579,331.58,1.17619,0.074342843,28
20,40,0.28,90,0.0975,15814,316.28,1.20147,0.075837865,28
20,40,0.28,90,0.103,14891,297.82,1.20878,0.078502451,28
20,40,0.28,90,0.108,14016,280.32,1.2129,0.079894406,28
20,40,0.28,90,0.113,13135,262.7,1.18005,0.079303388,28
20,40,0.28,90,0.118,12268,245.36,1.22269,0.083236876,28
20,40,0.28,90,0.123,11431,228.62,1.181,0.082159654,28
20,40,0.28,90,0.128,10634,212.68,1.19428,0.084581625,28
20,40,0.28,90,0.133,9880,197.6,1.05263,0.075804352,28
20,40,0.28,90,0.138,9174.5,183.49,0.96136,0.07307777,28
20,40,0.28,90,0.143,8516,170.32,0.94058,0.073678605,28
20,40,0.28,90,0.148,7904.9,158.098,0.92727,0.075097977,28
20,40,0.28,90,0.153,7341.9,146.838,0.93845,0.07849494,28
20,40,0.28,90,0.153,7356.7,147.134,0.93656,0.078337026,28
20,40,0.28,90,0.158,6822.8,136.456,0.87354,0.078009761,28
20,40,0.28,90,0.163,6350.5,127.01,0.83615,0.079846311,28
20,40,0.28,90,0.168,5920.5,118.41,0.85972,0.088056752,28
20,40,0.28,90,0.173,5537.5,110.75,0.83251,0.097136072,28
20,40,0.28,90,0.178,5197.1,103.942,0.7966,0.110737719,28
20,40,0.28,90,0.183,4905.7,98.114,0.69511,0.128522127,28
20,40,0.28,90,0.027,6361.4,127.228,1.18573,0.059286321,28
20,40,0.28,90,0.0288,6813.8,136.276,1.17654,0.058827233,28
20,40,0.28,90,0.0305,7282.1,145.642,1.16536,0.058268219,28
20,40,0.28,90,0.0323,7765,155.3,1.15274,0.057636961,28
20,40,0.28,90,0.0341,8259.6,165.192,1.13932,0.056965834,28
20,40,0.28,90,0.0359,9067.3,181.346,1.08782,0.054391054,28
20,40,0.28,90,0.0376,9873.3,197.466,1.04426,0.052213039,28
20,40,0.28,90,0.0394,10584,211.68,1.01567,0.050783541,28
20,40,0.28,90,0.0412,11258,225.16,0.99322,0.049661041,28
20,40,0.28,90,0.043,11906,238.12,0.97474,0.048736771,28
20,40,0.28,90,0.0447,12531,250.62,0.95921,0.047960418,28
20,40,0.28,90,0.0465,13134,262.68,0.94602,0.047300975,28
20,40,0.28,90,0.0483,13712,274.24,0.93496,0.046748031,28
20,40,0.28,90,0.05,14262,285.24,0.92587,0.046293367,28
20,40,0.28,90,0.0518,14782,295.64,0.91856,0.04592775,28
20,40,0.28,90,0.0536,15270,305.4,0.91288,0.045644008,28
20,40,0.28,90,0.0554,15722,314.44,0.90885,0.045442565,28
20,40,0.28,90,0.0571,16137,322.74,0.90632,0.045316168,28
20,40,0.28,90,0.0589,16513,330.26,0.90524,0.045261975,28
20,40,0.28,90,0.0607,16849,336.98,0.90551,0.045275803,28
20,40,0.28,90,0.0642,17395,347.9,0.91004,0.045502213,28
20,40,0.28,90,0.066,17606,352.12,0.91409,0.045704362,28
20,40,0.28,90,0.0678,17774,355.48,0.91934,0.045966749,28
20,40,0.28,90,0.0695,17902,358.04,0.92561,0.046280192,28
20,40,0.28,90,0.0713,17990,359.8,0.93288,0.046644136,28
20,40,0.28,90,0.0731,18039,360.78,0.94112,0.04705599,28
20,40,0.28,90,0.0749,18051,361.02,0.95022,0.047511218,28
20,40,0.28,90,0.0766,18027,360.54,0.96017,0.048008321,28
20,40,0.28,90,0.0784,17970,359.4,0.97081,0.048540679,28
20,40,0.28,90,0.0802,17882,357.64,0.98209,0.049104463,28
20,40,0.28,90,0.082,17764,355.28,0.99398,0.049698773,28
20,40,0.28,90,0.0837,17619,352.38,1.00634,0.050316931,28
20,40,0.28,90,0.0855,17450,349,1.01904,0.050952092,28
20,40,0.28,90,0.0873,17257,345.14,1.03211,0.051605667,28
20,40,0.28,90,0.089,17045,340.9,1.04528,0.052264124,28
20,40,0.28,90,0.0908,16814,336.28,1.05856,0.052928036,28
20,40,0.28,90,0.0944,16305,326.1,1.08485,0.054242318,28
20,40,0.28,90,0.0961,16032,320.64,1.09751,0.054875437,28
20,40,0.28,90,0.0979,15748,314.96,1.10973,0.055486284,28
20,40,0.28,90,0.0997,15455,309.1,1.12135,0.056067616,28
20,40,0.28,90,0.1015,15156,303.12,1.13222,0.056611243,28
20,40,0.28,90,0.1032,14852,297.04,1.14232,0.057115809,28
20,40,0.28,90,0.105,14543,290.86,1.15167,0.057583855,28
20,40,0.28,90,0.1068,14232,284.64,1.16011,0.058005551,28
20,40,0.28,90,0.1085,13919,278.38,1.16765,0.058382427,28
20,40,0.28,90,0.1103,13606,272.12,1.17415,0.058707555,28
20,40,0.28,90,0.1121,13294,265.88,1.17955,0.058977584,28
20,40,0.28,90,0.1139,12983,259.66,1.18386,0.059193253,28
20,40,0.28,90,0.1156,12675,253.5,1.18692,0.059346114,28
20,40,0.28,90,0.1174,12369,247.38,1.18882,0.059441103,28
20,40,0.28,90,0.1192,12067,241.34,1.18938,0.059469214,28
20,40,0.28,90,0.121,11769,235.38,1.18861,0.059430453,28
20,40,0.28,90,0.1227,11476,229.52,1.1864,0.059320059,28
20,40,0.28,90,0.1245,11188,223.76,1.18276,0.059138094,28
20,40,0.28,90,0.1263,10904,218.08,1.17781,0.058890224,28
20,40,0.28,90,0.1298,10354,207.08,1.16334,0.058166892,28
20,40,0.28,90,0.1316,10088,201.76,1.15386,0.057692704,28
20,40,0.28,90,0.1334,9827.6,196.552,1.14294,0.057147218,28
20,40,0.28,90,0.1351,9572.5,191.45,1.13068,0.056533821,28
20,40,0.28,90,0.1369,9324,186.48,1.11695,0.055847061,28
20,40,0.28,90,0.1387,9081.6,181.632,1.10184,0.055092164,28
20,40,0.28,90,0.1405,8845.2,176.904,1.08546,0.054272826,28
20,40,0.28,90,0.1422,8615.1,172.302,1.06782,0.053390907,28
20,40,0.28,90,0.144,8390.7,167.814,1.04909,0.052454384,28
20,40,0.28,90,0.1458,8171.1,163.422,1.02948,0.051473975,28
20,40,0.28,90,0.1475,7958.9,159.178,1.00879,0.050439382,28
20,40,0.28,90,0.1493,7752.3,155.046,0.98737,0.049368316,28
20,40,0.28,90,0.1511,7551.6,151.032,0.96534,0.048266857,28
20,40,0.28,90,0.1529,7356.7,147.134,0.94288,0.0471441,28
20,40,0.28,90,0.1546,7167.7,143.354,0.92018,0.046009041,28
20,40,0.28,90,0.1564,6982.3,139.646,0.89775,0.044887501,28
20,40,0.28,90,0.1582,6804.6,136.092,0.8753,0.0437651,28
20,40,0.28,90,0.16,6632.5,132.65,0.85337,0.042668375,28
20,40,0.28,90,0.1617,6466,129.32,0.83225,0.04161228,28
20,40,0.28,90,0.1635,6305.1,126.102,0.81225,0.04061252,28
20,40,0.28,90,0.1653,6149.7,122.994,0.79374,0.039686977,28
20,40,0.28,90,0.167,6000.1,120.002,0.77705,0.038852519,28
20,40,0.28,90,0.1688,5856,117.12,0.76263,0.038131318,28
20,40,0.28,90,0.1706,5714.8,114.296,0.75124,0.037561944,28
20,40,0.28,90,0.1724,5582,111.64,0.74263,0.037131494,28
20,40,0.28,90,0.1741,5454.9,109.098,0.73763,0.036881519,28
20,40,0.28,90,0.1759,5333.5,106.67,0.73676,0.036837724,28
20,40,0.28,90,0.1777,5217.8,104.356,0.74053,0.037026525,28
20,40,0.28,90,0.1795,5107.9,102.158,0.74949,0.0374745,28
20,40,0.28,90,0.1812,5003.9,100.078,0.76418,0.038208997,28
20,40,0.28,140,0.0425,787.71,15.7542,1.48532,0.090616724,29
20,40,0.28,140,0.0475,972.15,19.443,1.53269,0.09287075,29
20,40,0.28,140,0.0525,1190.6,23.812,1.56224,0.093277339,29
20,40,0.28,140,0.0575,1536.1,30.722,1.4322,0.089512402,29
20,40,0.28,140,0.0625,2027,40.54,1.22842,0.076665022,29
20,40,0.28,140,0.0675,2470,49.4,1.10931,0.069392713,29
20,40,0.28,140,0.0725,2910.4,58.208,1.10638,0.068994296,29
20,40,0.28,140,0.0775,3341.8,66.836,1.12215,0.069665749,29
20,40,0.28,140,0.0825,3749.5,74.99,1.11748,0.069504201,29
20,40,0.28,140,0.0875,4117,82.34,1.08331,0.067816614,29
20,40,0.28,140,0.0925,4430.2,88.604,1.10604,0.06943366,29
20,40,0.28,140,0.0975,4679.1,93.582,1.16262,0.071901434,29
20,40,0.28,140,0.103,4872.7,97.454,1.09385,0.069001785,29
20,40,0.28,140,0.108,4976.1,99.522,1.09925,0.06991218,29
20,40,0.28,140,0.113,5014.7,100.294,1.12469,0.072190161,29
20,40,0.28,140,0.118,4995.9,99.918,1.19298,0.077093016,29
20,40,0.28,140,0.123,4928.2,98.564,1.17284,0.076878982,29
20,40,0.28,140,0.128,4821.4,96.428,1.22993,0.081382793,29
20,40,0.28,140,0.133,4684.5,93.69,1.18689,0.07938478,29
20,40,0.28,140,0.138,4526.2,90.524,1.15329,0.080309531,29
20,40,0.28,140,0.143,4353.9,87.078,1.15069,0.08161028,29
20,40,0.28,140,0.148,4174,83.48,1.16195,0.083787494,29
20,40,0.28,140,0.153,3991.4,79.828,1.10989,0.082008067,29
20,40,0.28,140,0.158,3809.9,76.198,1.17063,0.087344287,29
20,40,0.28,140,0.163,3632.5,72.65,1.07639,0.081641294,29
20,40,0.28,140,0.168,3461.9,69.238,0.97057,0.07633756,29
20,40,0.28,140,0.173,3298.6,65.972,0.91554,0.074289396,29
20,40,0.28,140,0.178,3144.3,62.886,0.86188,0.072418026,29
20,40,0.28,140,0.183,3001.4,60.028,0.83961,0.072388552,29
20,40,0.28,140,0.188,2869.3,57.386,0.85387,0.075594744,29
20,40,0.28,140,0.193,2751.5,55.03,0.83227,0.076920589,29
20,40,0.28,140,0.198,2647.6,52.952,0.84227,0.081261142,29
20,40,0.287,140,0.0605,1433.9,28.678,1.1518,0.05758993,30
20,40,0.287,140,0.0789,2944.6,58.892,0.90741,0.045370848,30
20,40,0.287,140,0.0968,4174.4,83.488,0.98888,0.049443752,30
20,40,0.287,140,0.113,4698.6,93.972,0.94991,0.04749585,30
20,40,0.287,140,0.127,4666.5,93.33,1.0371,0.051855138,30
20,40,0.287,140,0.1411,4344.2,86.884,1.07651,0.053825561,30
20,40,0.287,140,0.1568,3845.7,76.914,1.11979,0.055989547,30
20,40,0.287,140,0.1697,3426.5,68.53,1.05776,0.052888078,30
20,40,0.287,140,0.1822,3064.2,61.284,1.08888,0.054443901,30
20,40,0.287,140,0.1941,2775.1,55.502,1.15087,0.057543512,30
20,40,0.287,140,0.2043,2585.9,51.718,1.27602,0.063800998,30
20,40,0.287,140,0.2151,2466,49.32,1.4231,0.071154907,30
20,40,0.298,90,0.0391,6672.3,133.446,0.97703,0.04885167,31
20,40,0.298,90,0.0494,10177,203.54,0.85273,0.042636337,31
20,40,0.298,90,0.0598,12897,257.94,0.83025,0.041512212,31
20,40,0.298,90,0.0707,14826,296.52,0.8766,0.043829691,31
20,40,0.298,90,0.0822,15561,311.22,0.91003,0.045501703,31
20,40,0.298,90,0.0931,15177,303.54,0.96993,0.048496541,31
20,40,0.298,90,0.1052,13946,278.92,1.04296,0.052147999,31
20,40,0.298,90,0.1126,12963,259.26,1.04856,0.052428064,31
20,40,0.298,90,0.1213,11760,235.2,1.08215,0.054107483,31
20,40,0.298,90,0.1247,11280,225.6,1.05915,0.052957624,31
20,40,0.298,90,0.1362,9745.7,194.914,1.06597,0.053298173,31
20,40,0.298,90,0.146,8570.6,171.412,1.01012,0.050506032,31
20,40,0.298,90,0.1575,7365.9,147.318,1.0224,0.051120298,31
20,40,0.298,90,0.1632,6836.4,136.728,0.93701,0.046850389,31
20,40,0.298,90,0.1684,6404.1,128.082,0.95959,0.047979263,31
20,40,0.298,90,0.1805,5550,111,1.13015,0.056507748,31
20,40,0.32,90,0.0375,3847.2,76.944,1.23726,0.072440216,32
20,40,0.32,90,0.0425,4629.9,92.598,1.21169,0.073540249,32
20,40,0.32,90,0.0475,5923.5,118.47,1.09226,0.065950367,32
20,40,0.32,90,0.0525,7173,143.46,0.98564,0.059488638,32
20,40,0.32,90,0.0575,8351.6,167.032,0.98424,0.059212127,32
20,40,0.32,90,0.0625,9463.3,189.266,0.92357,0.055656378,32
20,40,0.32,90,0.0675,10473,209.46,0.95484,0.057413826,32
20,40,0.32,90,0.0725,11343,226.86,0.96976,0.058340651,32
20,40,0.32,90,0.0775,12044,240.88,0.94653,0.057064264,32
20,40,0.32,90,0.0825,12557,251.14,1.04324,0.062794378,32
20,40,0.32,90,0.0875,12880,257.6,1.07143,0.064687888,32
20,40,0.32,90,0.0925,13020,260.4,1.03687,0.062436022,32
20,40,0.32,90,0.0975,12994,259.88,1.04664,0.064593197,32
20,40,0.32,90,0.103,12801,256.02,1.05461,0.065481837,32
20,40,0.32,90,0.108,12503,250.06,1.11173,0.069327681,32
20,40,0.32,90,0.113,12115,242.3,1.13083,0.071087495,32
20,40,0.32,90,0.118,11663,233.26,1.12321,0.071494041,32
20,40,0.32,90,0.123,11166,223.32,1.15529,0.074199176,32
20,40,0.32,90,0.128,10644,212.88,1.15558,0.075061255,32
20,40,0.32,90,0.133,10112,202.24,1.1966,0.078507219,32
20,40,0.32,90,0.138,9583.1,191.662,1.13742,0.074555311,32
20,40,0.32,90,0.143,9065.2,181.304,1.08768,0.073930856,32
20,40,0.32,90,0.148,8565,171.3,0.99358,0.069640163,32
20,40,0.32,90,0.153,8087.2,161.744,1.06341,0.074845435,32
20,40,0.32,90,0.158,7635.8,152.716,0.93638,0.068614029,32
20,40,0.32,90,0.163,7210.6,144.212,0.95276,0.070834605,32
20,40,0.32,90,0.168,6813.7,136.274,0.95396,0.07227615,32
20,40,0.32,90,0.173,6445.9,128.918,0.88894,0.066981182,32
20,40,0.32,90,0.178,6107.7,122.154,0.84975,0.066694992,32
20,40,0.32,90,0.183,5799.8,115.996,0.87244,0.069661368,32
20,40,0.32,90,0.188,5525.5,110.51,0.8687,0.071382137,32
20,40,0.32,90,0.193,5281.3,105.626,0.85017,0.072626815,32
20,40,0.32,90,0.198,5070.6,101.412,0.90916,0.079223366,32
20,40,0.32,90,0.203,4897.3,97.946,0.97196,0.088122026,32
20,40,0.32,90,0.208,4758.2,95.164,0.94363,0.092215964,32
20,40,0.32,90,0.213,4656.9,93.138,1.00711,0.105174258,32
20,40,0.32,90,0.218,4597.6,91.952,0.95702,0.114648077,32
20,40,0.32,140,0.0575,422.86,8.4572,1.4733,0.097176607,33
20,40,0.32,140,0.0625,519.36,10.3872,1.54613,0.099338609,33
20,40,0.32,140,0.0675,634.8,12.696,1.62256,0.102147133,33
20,40,0.32,140,0.0725,827.41,16.5482,1.42614,0.089460969,33
20,40,0.32,140,0.0775,1105,22.1,1.33032,0.08243095,33
20,40,0.32,140,0.0825,1363.9,27.278,1.25376,0.077220471,33
20,40,0.32,140,0.0875,1632.2,32.644,1.26823,0.077667565,33
20,40,0.32,140,0.0925,1909.4,38.188,1.18886,0.07165497,33
20,40,0.32,140,0.0975,2189.5,43.79,1.08701,0.068143868,33
20,40,0.32,140,0.103,2490.6,49.812,1.03991,0.065278648,33
20,40,0.32,140,0.108,2747.4,54.948,1.0701,0.06704557,33
20,40,0.32,140,0.113,2978.7,59.574,1.06422,0.066741196,33
20,40,0.32,140,0.118,3177.2,63.544,1.10789,0.069622938,33
20,40,0.32,140,0.123,3338,66.76,1.19233,0.074836429,33
20,40,0.32,140,0.128,3458.9,69.178,1.14776,0.072633785,33
20,40,0.32,140,0.133,3540.3,70.806,1.18069,0.075039686,33
20,40,0.32,140,0.138,3584.2,71.684,1.16902,0.073547793,33
20,40,0.32,140,0.143,3594.6,71.892,1.12391,0.072209147,33
20,40,0.32,140,0.148,3575.7,71.514,1.15782,0.074911206,33
20,40,0.32,140,0.153,3532.6,70.652,1.16911,0.076440582,33
20,40,0.32,140,0.158,3470,69.4,1.19885,0.079082997,33
20,40,0.32,140,0.163,3392.7,67.854,1.18195,0.079222153,33
20,40,0.32,140,0.168,3304.6,66.092,1.18925,0.080639412,33
20,40,0.32,140,0.173,3209.5,64.19,1.1466,0.078264839,33
20,40,0.32,140,0.178,3110.8,62.216,1.08975,0.07739874,33
20,40,0.32,140,0.183,3011.3,60.226,1.02946,0.074936738,33
20,40,0.32,140,0.188,2913.2,58.264,1.03323,0.076407387,33
20,40,0.32,140,0.193,2818.6,56.372,1.01469,0.076664301,33
20,40,0.32,140,0.198,2729,54.58,0.96739,0.074882008,33
20,40,0.32,140,0.203,2646.9,52.938,0.90294,0.071865956,33
20,40,0.32,140,0.208,2572.4,51.448,0.89799,0.072674156,33
20,40,0.32,140,0.213,2507.6,50.152,0.92519,0.07561852,33
20,40,0.32,140,0.218,2454,49.08,0.93317,0.077222086,33
20,40,0.32,140,0.223,2414.5,48.29,0.95258,0.080267964,33
20,40,0.32,140,0.228,2388.9,47.778,0.9,0.078961028,33
20,40,0.32,140,0.233,2380.9,47.618,0.98702,0.087142677,33
20,40,0.32,140,0.238,2390.5,47.81,0.96214,0.08759841,33
20,40,0.327,140,0.0591,361.45,7.229,1.26804,0.06340213,34
20,40,0.327,140,0.0695,551.59,11.0318,1.51078,0.075539259,34
20,40,0.327,140,0.0788,926.8,18.536,1.21385,0.060692706,34
20,40,0.327,140,0.0897,1447,28.94,1.11581,0.055790739,34
20,40,0.327,140,0.0991,1926.6,38.532,1.05432,0.052715665,34
20,40,0.327,140,0.1089,2428.3,48.566,1.02524,0.051261788,34
20,40,0.327,140,0.1193,2881.8,57.636,1.03017,0.051508779,34
20,40,0.327,140,0.1297,3201.6,64.032,1.00861,0.05043041,34
20,40,0.327,140,0.1401,3365.2,67.304,1.03077,0.05153869,34
20,40,0.327,140,0.1495,3391.4,67.828,1.03509,0.051754733,34
20,40,0.327,140,0.16,3317.7,66.354,1.01727,0.05086355,34
20,40,0.327,140,0.1705,3174.9,63.498,1.05318,0.052659296,34
20,40,0.327,140,0.181,2997.8,59.956,1.09455,0.054727467,34
20,40,0.327,140,0.191,2820.5,56.41,1.02302,0.05115086,34
20,40,0.327,140,0.2015,2646.3,52.926,0.99195,0.049597551,34
20,40,0.327,140,0.211,2512.1,50.242,0.94957,0.047478604,34
20,40,0.327,140,0.2215,2401.6,48.032,0.99326,0.049663141,34
20,40,0.327,140,0.2303,2351.5,47.03,1.12517,0.056258558,34
20,40,0.327,140,0.2423,2361.4,47.228,1.21309,0.060654273,34
20,40,0.327,140,0.2517,2446.9,48.938,1.35375,0.067687686,34
20,40,0.34,60,0.0225,28674,573.48,1.17528,0.06810316,35
20,40,0.34,60,0.0275,34326,686.52,1.06333,0.061778827,35
20,40,0.34,60,0.0325,40733,814.66,1.01392,0.05900793,35
20,40,0.34,60,0.0375,46030,920.6,0.98631,0.057377797,35
20,40,0.34,60,0.0425,50384,1007.68,0.95864,0.055907828,35
20,40,0.34,60,0.0475,53650,1073,1.03448,0.060272321,35
20,40,0.34,60,0.0525,55746,1114.92,0.99559,0.058098339,35
20,40,0.34,60,0.0575,56691,1133.82,0.949,0.057389356,35
20,40,0.34,60,0.0625,56582,1131.64,1.00915,0.061104061,35
20,40,0.34,60,0.0675,55570,1111.4,1.02213,0.062096095,35
20,40,0.34,60,0.0725,53834,1076.68,1.00866,0.061769514,35
20,40,0.34,60,0.0775,51555,1031.1,1.02803,0.06347493,35
20,40,0.34,60,0.0825,48904,978.08,1.04899,0.065150294,35
20,40,0.34,60,0.0875,46030,920.6,1.10363,0.068911579,35
20,40,0.34,60,0.0925,43055,861.1,1.13808,0.071585414,35
20,40,0.34,60,0.0975,40079,801.58,1.05292,0.067764166,35
20,40,0.34,60,0.103,36887,737.74,1.08168,0.070358392,35
20,40,0.34,60,0.108,34113,682.26,1.09049,0.071922434,35
20,40,0.34,60,0.113,31493,629.86,0.99387,0.065420887,35
20,40,0.34,60,0.118,29043,580.86,0.91933,0.062269394,35
20,40,0.34,60,0.123,26770,535.4,0.92641,0.063685095,35
20,40,0.34,60,0.128,24672,493.44,0.89575,0.063195931,35
20,40,0.34,60,0.133,22747,454.94,0.88363,0.063579813,35
20,40,0.34,60,0.138,20982,419.64,0.84835,0.063128396,35
20,40,0.34,60,0.143,19370,387.4,0.83118,0.063852865,35
20,40,0.34,60,0.148,17906,358.12,0.84329,0.066682118,35
20,40,0.34,60,0.153,16575,331.5,0.82051,0.064828356,35
20,40,0.34,60,0.158,15376,307.52,0.77393,0.066629162,35
20,40,0.34,60,0.163,14295,285.9,0.80448,0.07161525,35
20,40,0.34,60,0.168,13329,266.58,0.81026,0.07612199,35
20,40,0.34,60,0.173,12483,249.66,0.86518,0.084768085,35
20,40,0.34,60,0.178,11739,234.78,0.92853,0.095449357,35
20,40,0.34,60,0.183,11100,222,0.99099,0.108385586,35
20,40,0.34,60,0.188,10573,211.46,0.96472,0.116395536,35
20,40,0.34,60,0.193,10141,202.82,0.8934,0.133892121,35
20,40,0.34,60,0.198,9815.7,196.314,1.0147,0.160051754,35
20,40,0.34,60,0.203,9581.8,191.636,1.01234,0.184498737,35
20,40,0.34,60,0.208,9443.6,188.872,1.05892,0.217274133,35
20,40,0.34,60,0.213,9403.8,188.076,1.19101,0.260000213,35
20,40,0.348,90,0.0405,2215.2,44.304,1.09728,0.054864121,36
20,40,0.348,90,0.0712,6977,139.54,0.87186,0.043593092,36
20,40,0.348,90,0.0993,10206,204.12,0.94995,0.047497354,36
20,40,0.348,90,0.126,9902.2,198.044,1.07706,0.053853386,36
20,40,0.348,90,0.149,8308.9,166.178,1.16562,0.05828112,36
20,40,0.348,90,0.1684,6910.4,138.208,1.10682,0.05534108,36
20,40,0.348,90,0.1878,5763.6,115.272,1.09362,0.054680929,36
20,40,0.348,90,0.2044,5054.1,101.082,1.12583,0.056291526,36
20,40,0.348,90,0.2204,4657.8,93.156,1.25583,0.062791447,36
20,40,0.348,90,0.2338,4578.5,91.57,1.39241,0.0696204,36
20,40,0.35,45.5,0.0178,125630,2512.6,1.04672,0.052296426,37
20,40,0.35,45.5,0.0722,121150,2423,1.04994,0.052496905,37
20,40,0.35,45.5,0.0793,105920,2118.4,1.08761,0.054380665,37
20,40,0.35,45.5,0.0923,81423,1628.46,1.17534,0.058705771,37
20,40,0.35,45.5,0.1041,63693,1273.86,1.15931,0.057934153,37
20,40,0.35,45.5,0.1266,40224,804.48,1.23483,0.061654733,37
20,40,0.35,45.5,0.1444,28517,570.34,1.35849,0.068029596,37
20,40,0.36,90,0.0425,1791.1,35.822,1.21155,0.071759254,38
20,40,0.36,90,0.0475,2175.6,43.512,1.2916,0.075910094,38
20,40,0.36,90,0.0525,2620.4,52.408,1.26317,0.073990612,38
20,40,0.36,90,0.0575,3369.8,67.396,1.1514,0.067383227,38
20,40,0.36,90,0.0625,4172.7,83.454,1.1072,0.064609485,38
20,40,0.36,90,0.0675,4946.6,98.932,1.05527,0.06157401,38
20,40,0.36,90,0.0725,5715.6,114.312,1.03051,0.060115823,38
20,40,0.36,90,0.0775,6465,129.3,0.98376,0.057378345,38
20,40,0.36,90,0.0825,7170.9,143.418,0.97198,0.059487233,38
20,40,0.36,90,0.0875,7808.7,156.174,0.96047,0.05873039,38
20,40,0.36,90,0.0925,8357.2,167.144,0.96204,0.058826282,38
20,40,0.36,90,0.0975,8801.4,176.028,0.98848,0.060362215,38
20,40,0.36,90,0.103,9160,183.2,1.03057,0.062873362,38
20,40,0.36,90,0.108,9367.3,187.346,1.01203,0.062087047,38
20,40,0.36,90,0.113,9466.9,189.338,1.02251,0.062968976,38
20,40,0.36,90,0.118,9468.7,189.374,1.04344,0.064555641,38
20,40,0.36,90,0.123,9385,187.7,1.06127,0.065979329,38
20,40,0.36,90,0.128,9229.6,184.592,1.08239,0.067608564,38
20,40,0.36,90,0.133,9016.9,180.338,1.04914,0.064345174,38
20,40,0.36,90,0.138,8760.1,175.202,1.05022,0.065433614,38
20,40,0.36,90,0.143,8471.8,169.436,1.05527,0.066292051,38
20,40,0.36,90,0.148,8162.5,163.25,1.07075,0.067833017,38
20,40,0.36,90,0.153,7842.3,156.846,1.09024,0.069650485,38
20,40,0.36,90,0.158,7518.5,150.37,1.05606,0.068408991,38
20,40,0.36,90,0.163,7197.4,143.948,1.03093,0.067800317,38
20,40,0.36,90,0.168,6883.7,137.674,1.03142,0.068657699,38
20,40,0.36,90,0.173,6581.4,131.628,1.0317,0.069446015,38
20,40,0.36,90,0.178,6293.1,125.862,0.92641,0.063137563,38
20,40,0.36,90,0.183,6021.1,120.422,0.92508,0.065120161,38
20,40,0.36,90,0.188,5767.1,115.342,0.88606,0.063704635,38
20,40,0.36,90,0.193,5532.6,110.652,0.85493,0.062729458,38
20,40,0.36,90,0.198,5319,106.38,0.91935,0.067236887,38
20,40,0.36,90,0.203,5127.5,102.55,0.89127,0.066486982,38
20,40,0.36,90,0.208,4959.3,99.186,0.87714,0.066817898,38
20,40,0.36,90,0.213,4816.1,96.322,0.85962,0.065337306,38
20,40,0.36,90,0.218,4698.9,93.978,0.91085,0.071009172,38
20,40,0.36,90,0.223,4609.4,92.188,1.02616,0.079183408,38
20,40,0.36,90,0.228,4550.8,91.016,0.98664,0.07852004,38
20,40,0.36,90,0.233,4520.8,90.416,1.05291,0.084533268,38
20,40,0.36,90,0.238,4522.1,90.442,1.08136,0.088704142,38
20,40,0.36,90,0.243,4555.4,91.108,1.0076,0.086980507,38
20,40,0.36,90,0.248,4621.3,92.426,1.09493,0.096813451,38
20,40,0.36,90,0.253,4721.1,94.422,1.01459,0.098388935,38
20,40,0.36,90,0.258,4851.2,97.024,1.0719,0.11071941,38
20,40,0.36,140,0.0675,178.02,3.5604,1.16279,0.077787889,39
20,40,0.36,140,0.0725,218.1,4.362,1.37552,0.088363136,39
20,40,0.36,140,0.0775,266.81,5.3362,1.40175,0.085574004,39
20,40,0.36,140,0.0825,325.59,6.5118,1.55103,0.101657606,39
20,40,0.36,140,0.0875,395.8,7.916,1.62708,0.104247347,39
20,40,0.36,140,0.0925,566.71,11.3342,1.34284,0.084957386,39
20,40,0.36,140,0.0975,713.59,14.2718,1.29206,0.080774675,39
20,40,0.36,140,0.103,885.19,17.7038,1.19748,0.074337374,39
20,40,0.36,140,0.108,1053.2,21.064,1.21534,0.074890429,39
20,40,0.36,140,0.113,1231.4,24.628,1.21813,0.074532321,39
20,40,0.36,140,0.118,1416.4,28.328,1.15787,0.070952415,39
20,40,0.36,140,0.123,1603.4,32.068,1.14756,0.070253836,39
20,40,0.36,140,0.128,1786.7,35.734,1.15856,0.070790284,39
20,40,0.36,140,0.133,1960.3,39.206,1.09677,0.066087334,39
20,40,0.36,140,0.138,2118.7,42.374,1.09501,0.067185538,39
20,40,0.36,140,0.143,2257.6,45.152,1.06308,0.065627658,39
20,40,0.36,140,0.148,2373.9,47.478,1.13316,0.06992923,39
20,40,0.36,140,0.153,2466,49.32,1.10706,0.06885807,39
